id,class
189057,-5705.7433663709635
189058,-6258.538572445802
189059,-824.3578361055258
189060,-4769.645874276953
189061,-2438.2992412075328
189062,-3109.793004089963
189063,-2716.0059702561152
189064,-6343.812963775665
189065,-3401.7278587282526
189066,-4444.23546171842
189067,-718.2263740012431
189068,-3610.6565116802453
189069,-3557.1586642544767
189070,-1738.440452883908
189071,-924.9292076456586
189072,-138.1047334574739
189073,-1684.9498029557544
189074,-2793.2123561987314
189075,-2352.4856273768764
189076,-5250.16783685133
189077,-2832.746657563347
189078,-443.4999157802836
189079,-3566.0715896389
189080,-231.75936561114275
189081,-3788.9536634404994
189082,-4080.7126256030324
189083,-3120.3153435801905
189084,-4130.904734279693
189085,-713.1848253520869
189086,-6033.3865152793505
189087,-286.2361359536553
189088,-1783.023241143926
189089,-135.92397031213477
189090,-4257.013297467837
189091,-2946.76725868583
189092,-14859.994561235444
189093,-918.1481873657198
189094,-971.7308204330577
189095,-3254.042508556165
189096,-3655.2371133587617
189097,-1248.1005295847654
189098,-3120.3159933445427
189099,-8456.95795062711
189100,-5342.449173275582
189101,-1769.6478019178803
189102,-1139.6904428950531
189103,-1738.4437489819702
189104,-6508.123096774986
189105,-2756.119278213588
189106,-1977.4595936135768
189107,-3387.7682801065785
189108,-3223.2824640074978
189109,-1426.40704320675
189110,-6256.713809292472
189111,-6374.393729442499
189112,-4087.6213457655344
189113,-933.2581579365556
189114,-3975.740268188132
189115,-4433.090117378298
189116,-4011.840985856374
189117,-3878.1168315587274
189118,-2391.4432412318797
189119,-3018.9459100243985
189120,-1604.6655241464791
189121,-1273.3794299005208
189122,-7577.95438183691
189123,-5170.831086936562
189124,-2734.32500951209
189125,-129.5882468406495
189126,-4903.374112409821
189127,-2213.1870631536817
189128,-2930.8688676683178
189129,-4943.35628412413
189130,-77.96953778340168
189131,-1783.0186506360676
189132,-5228.422730382008
189133,-418.980569044668
189134,-3120.310782428918
189135,-1132.028782977562
189136,-707.9231262780727
189137,-5683.453826349199
189138,-5592.973342268444
189139,-7979.143253474969
189140,-6755.252664707017
189141,-8333.4346870982
189142,-5910.796410441706
189143,-7833.018446408534
189144,-5677.035971284453
189145,-291.8512546005091
189146,-2540.8214022438347
189147,-2581.518572170133
189148,-3134.219647287327
189149,-2384.8011128627318
189150,-2148.9951856657362
189151,-2407.093754934343
189152,-1110.5867602270052
189153,-1470.9894458770498
189154,-3699.8174693638475
189155,-5558.645447309685
189156,-285.25047980817425
189157,-8157.446135209969
189158,-4582.426087161412
189159,-3733.9115174061117
189160,-1827.595166652684
189161,-5794.904963581584
189162,-6106.933638741219
189163,-2019.4136976990653
189164,-4306.051288906813
189165,-3182.724639775595
189166,-1055.3966425551594
189167,-4190.146674016614
189168,-3047.3916442848335
189169,-2054.940898781171
189170,-2005.8963582102945
189171,-8364.594949184731
189172,-1114.374516396072
189173,-6017.779654835264
189174,-1649.292475649931
189175,-6834.959947623927
189176,-2139.629117987241
189177,-62.73595848386707
189178,-3250.56029798459
189179,-6787.614723811325
189180,-557.1670079129399
189181,-3900.4083545699073
189182,-4457.603196058593
189183,-2319.8970752316227
189184,-206.08312999375784
189185,-5973.2084773338265
189186,-464.7240269972657
189187,-210.49701385663755
189188,-2309.3743487563224
189189,-6798.759395345791
189190,-1601.1994985906583
189191,-6926.338003033479
189192,-900.4078051695807
189193,-1827.5959628914316
189194,-668.6154224553704
189195,-7020.74669050078
189196,-6463.5472673327595
189197,-4976.9200832940005
189198,-2582.191287357678
189199,-5215.408828959951
189200,-3320.90672094631
189201,-2228.337579317205
189202,-4095.511693048219
189203,-1947.5091140417599
189204,-4080.7102660598307
189205,-4056.415926397453
189206,-2392.6975247184687
189207,-240.67247543326403
189208,-4903.367412203847
189209,-2734.3247672386674
189210,-640.0835301351997
189211,-6017.78458723646
189212,-4947.950304057948
189213,-3160.025456952672
189214,-538.7999435808268
189215,-576.832835176538
189216,-1783.017525590818
189217,-746.7997968245288
189218,-231.7670579009414
189219,-5505.151569496185
189220,-1213.510132628837
189221,-2273.0072451249152
189222,-2286.7314363304613
189223,-1253.5035434956537
189224,-2793.127938975062
189225,-3349.924802830087
189226,-463.5646739706604
189227,-3256.2227848719253
189228,-4167.861232706055
189229,-1388.5175105958476
189230,-3134.222678842039
189231,-1422.7066959252973
189232,-3324.558149466393
189233,-3008.1110246237467
189234,-2219.820589710125
189235,-482.82113721264653
189236,-1259.7845338582554
189237,-1502.1900663069384
189238,-1264.9140540971657
189239,-4011.8444923829984
189240,-2451.667952652558
189241,-4591.342201621213
189242,-8157.441747485891
189243,-1709.7413895408313
189244,-3465.7801968980843
189245,-4558.344326707774
189246,-6662.356707559441
189247,-4801.462693996092
189248,-534.8830536726103
189249,-7424.1146736630435
189250,-4028.2052594846696
189251,-2674.54727489137
189252,-3560.5522802381665
189253,-187.1824250825123
189254,-4368.453902140275
189255,-2629.97338514535
189256,-2661.172938724863
189257,-5683.451440963249
189258,-7577.9519473130895
189259,-2384.805058310091
189260,-4725.061141669507
189261,-218.38533948041893
189262,-4244.17090638307
189263,-307.54183264919646
189264,-3025.135846630281
189265,-2642.0470357882105
189266,-900.4087738829191
189267,-2224.27702408575
189268,-557.1687748830923
189269,-3120.31775040743
189270,-2384.8006127811036
189271,-802.0684396915162
189272,-1574.497038212893
189273,-494.8541840780137
189274,-32.01286297897444
189275,-387.77784333261707
189276,-2033.270941373682
189277,-1560.1421153951692
189278,-1760.7366360593574
189279,-241.08001933686498
189280,-1560.1369047306678
189281,-4145.565560385417
189282,-606.2074937404504
189283,-1162.8709191001517
189284,-2291.187449135207
189285,-3254.038344157295
189286,-713.1925212367972
189287,-1114.3751848276415
189288,-639.7709165647241
189289,-6119.10435502891
189290,-3155.970859045966
189291,-985.5063689505765
189292,-4490.1510602119815
189293,-2581.694094988972
189294,-4253.711646951083
189295,-7265.915942470587
189296,-4490.150817005072
189297,-3025.1416597720436
189298,-566.083548490803
189299,-3299.776913102533
189300,-332.2754302627558
189301,-5165.127283902885
189302,-1388.8329816793955
189303,-5215.407820845814
189304,-1264.0122074482006
189305,-2890.964060834466
189306,-1649.2977797863887
189307,-77.97134740613781
189308,-957.3833377738126
189309,-2395.946172403581
189310,-2246.6141467245616
189311,-431.7361870231955
189312,-1631.555002126273
189313,-240.6745112754907
189314,-1252.790439866763
189315,-1264.0192778968226
189316,-182.72631746617373
189317,-3410.0535755782953
189318,-5839.476027479913
189319,-7466.505514460545
189320,-1575.2961901334736
189321,-1404.1165817987878
189322,-4884.6487634220775
189323,-8647.78950413366
189324,-869.2039237747641
189325,-2674.5517081521853
189326,-7577.954567560235
189327,-4029.6758881050414
189328,-1248.098720893831
189329,-4635.462592601178
189330,-2417.1149032265926
189331,-882.581181486041
189332,-357.6922591212639
189333,-4791.080721531084
189334,-4535.6200523609195
189335,-4044.9150193425667
189336,-11103.191207438067
189337,-6106.93477169432
189338,-2188.885161843135
189339,-2005.8999069536974
189340,-2661.847122156357
189341,-8.743828302218855
189342,-3299.7810414000965
189343,-1138.2199211585619
189344,-3722.092018120567
189345,-10698.293068415778
189346,-6320.898244224544
189347,-463.5567690860754
189348,-249.37128823280042
189349,-501.72376556854687
189350,-2707.8458378366868
189351,-521.5077285132022
189352,-365.93673085164727
189353,-8959.8232825603
189354,-610.6584908119603
189355,-2826.108358724205
189356,-2639.026238899882
189357,-1994.3648754401625
189358,-276.3346305414422
189359,-3120.312291802612
189360,-69.63302525915626
189361,-5939.997631610738
189362,-4101.35080999288
189363,-1397.4330131096176
189364,-3917.8744751218555
189365,-1264.9109153767724
189366,-6262.955264321596
189367,-2451.6692562115413
189368,-468.0149486649246
189369,-1040.3399699696345
189370,-6196.084035850526
189371,-2050.477596921445
189372,-2602.1212877407115
189373,-187.18556147876663
189374,-3900.4483798079036
189375,-2724.3381260824185
189376,-5177.832711204876
189377,-4635.910360320765
189378,-3752.5824634773444
189379,-913.7820382201118
189380,-3699.8113932057727
189381,-3249.722096027143
189382,-802.3406600889517
189383,-1417.673132204611
189384,-2661.179979999059
189385,-655.2369899020241
189386,-3178.798794557917
189387,-6151.514498956111
189388,-1157.5318344375921
189389,-249.37161204347066
189390,-422.19247908352884
189391,-2661.8430012988792
189392,-6221.183164026468
189393,-5481.120983921993
189394,-5349.584472806099
189395,-7127.2862585811
189396,-4580.188260000184
189397,-1005.5198739809831
189398,-4011.842588259698
189399,-2674.5544573474476
189400,-1738.4449179212197
189401,-4457.562136497507
189402,-92.50815257515339
189403,-2875.1462187351835
189404,-3064.5427017139336
189405,-77.96836505850621
189406,-2763.7045077655284
189407,-2317.185485683046
189408,-954.0779865429251
189409,-3198.318157861359
189410,-77.977791640031
189411,-1314.96755100042
189412,-1693.8691947977827
189413,-855.8336633091495
189414,-145.0172405539924
189415,-2525.395045785904
189416,-3069.9891879718944
189417,-4502.187275119422
189418,-2005.901722842102
189419,-4260.13043270014
189420,-1857.9126795016186
189421,-462.4902534002284
189422,-896.886435662112
189423,-486.12229856121917
189424,-178.26917380970116
189425,-1693.8662167198122
189426,-5875.137777759435
189427,-1134.9721950127607
189428,-5349.133361540662
189429,-8296.395219407004
189430,-5683.454027076413
189431,-2964.295432980885
189432,-4083.163502486549
189433,-494.76131648213584
189434,-1153.6050699435705
189435,-5282.272187889224
189436,-3120.3171943779193
189437,-3299.9640796056733
189438,-4038.6306164171847
189439,-5438.285540813564
189440,-4200.443634661713
189441,-329.65744709090313
189442,-444.7508179111119
189443,-151.5222010505793
189444,-6365.115845775884
189445,-806.041806735228
189446,-93.57064763924433
189447,-4757.651786820349
189448,-125.80191978242888
189449,-7577.958138103319
189450,-2334.653973032815
189451,-3276.3269777013916
189452,-3463.1111356946535
189453,-3388.170135593427
189454,-669.5056915985763
189455,-2212.8718694475097
189456,-276.33463681496744
189457,-7172.310767204536
189458,-325.37486393771417
189459,-4816.177199351132
189460,-4086.597357665383
189461,-1213.5143833406005
189462,-1281.7574412839833
189463,-3536.702087384845
189464,-3833.5340512636785
189465,-207.16319474346864
189466,-5572.014351760939
189467,-2451.5806175366715
189468,-5505.148983853869
189469,-4680.490829131939
189470,-936.065360929854
189471,-672.9342253252166
189472,-3231.756454825806
189473,-8554.1791558038
189474,-56.8070203833528
189475,-4244.170968206046
189476,-1314.9727816503698
189477,-3804.6500545449676
189478,-3588.3576176830297
189479,-2407.087788901672
189480,-8498.717849695615
189481,-1203.5256336045895
189482,-4368.451609068489
189483,-1381.8268524970038
189484,-3120.3110048965673
189485,-6044.792836547613
189486,-1314.9679916130433
189487,-4381.834035217832
189488,-3861.5778793897007
189489,-6.829755106820343
189490,-1069.7990592260169
189491,-587.483446534548
189492,-2621.766586703119
189493,-2887.4517570605353
189494,-11.106166760516452
189495,-5884.0547612606315
189496,-1071.5831290015374
189497,-2317.2196159411938
189498,-5775.593233291554
189499,-410.0671392348025
189500,-4234.721992676184
189501,-4349.73787610799
189502,-5326.844318205594
189503,-2641.4322437059714
189504,-3207.8643612359965
189505,-1273.0656651567597
189506,-587.3543664434109
189507,-3207.7681999473084
189508,-1827.5945448374714
189509,-463.5599214275272
189510,-4391.945327723604
189511,-3566.0832574417154
189512,-2808.2729885481403
189513,-207.1624599610731
189514,-5197.578511234594
189515,-463.56701308265707
189516,-5144.174044841115
189517,-5973.207928364836
189518,-1979.1589283776202
189519,-4447.3125873797035
189520,-2309.3836785382887
189521,-1130.470318358756
189522,-2563.105238499347
189523,-489.02017025442933
189524,-4345.9873430199705
189525,-1031.9479186319406
189526,-4947.951163485133
189527,-2148.9899244626063
189528,-1252.792186377472
189529,-1210.5724109397975
189530,-1410.9878627477387
189531,-6597.275166529386
189532,-9583.8878682048
189533,-860.2875543686943
189534,-423.4352288267885
189535,-444.8349511265032
189536,-1011.8509125522462
189537,-920.6914960751855
189538,-2228.788368173614
189539,-2351.371254455993
189540,-5605.890029689495
189541,-4323.876679940842
189542,-1757.6099705732815
189543,-3343.195504633396
189544,-398.47720491677825
189545,-5794.904416393295
189546,-2196.3798596170022
189547,-209.47410710926923
189548,-1413.0337331109836
189549,-6080.0558426358975
189550,-2132.452285971003
189551,-4011.8432044197007
189552,-190.70819194969883
189553,-371.3716017649051
189554,-2228.7859986136377
189555,-77.9737377399222
189556,-2674.551381121424
189557,-2050.487962266944
189558,-288.95099946472595
189559,-151.03258067299052
189560,-213.25706304187625
189561,-1627.0122754849074
189562,-1313.8545095474312
189563,-3094.5888675599267
189564,-5766.146218332301
189565,-1158.9509397773415
189566,-1025.223818419971
189567,-422.1917735461443
189568,-6414.428499725106
189569,-2166.3745567606934
189570,-8670.070937913764
189571,-3989.553247898764
189572,-3343.1998535409034
189573,-1114.372498199451
189574,-3601.743821020701
189575,-1038.5921832079791
189576,-1468.128386653629
189577,-1092.087834666165
189578,-1044.3860804192423
189579,-367.13822385243526
189580,-3269.63868020937
189581,-2407.098155653596
189582,-886.003928940054
189583,-1863.2550347912804
189584,-1219.7048606133642
189585,-329.65095699249935
189586,-2184.2042930796842
189587,-5794.902784475873
189588,-578.7914996510822
189589,-3460.6144625825136
189590,-606.7781939212563
189591,-1158.951492719841
189592,-2210.9506963661124
189593,-463.5578475630948
189594,-2384.800187276035
189595,-2228.790110275078
189596,-1104.4806810056461
189597,-4522.372017146601
189598,-8487.08931655175
189599,-41.11102132132067
189600,-3797.868410126802
189601,-111.40362141065489
189602,-2629.967207288959
189603,-151.52777727508993
189604,-2228.7859943532203
189605,-1693.8631293403873
189606,-913.7779494427265
189607,-1107.6848057784937
189608,-3164.8876125870406
189609,-155.5334396270133
189610,-4.423679570486239
189611,-557.1682232305546
189612,-2805.152008654893
189613,-5304.550951310856
189614,-8469.480399369433
189615,-1685.2209965441116
189616,-610.6598861662435
189617,-1259.6905393515267
189618,-5215.409062416332
189619,-817.1858988150832
189620,-6662.351122705282
189621,-5482.859012766551
189622,-849.9975606713695
189623,-3764.4417978103857
189624,-2178.813518537968
189625,-3163.460058158954
189626,-2050.47531343084
189627,-2719.79497224177
189628,-882.5736514963869
189629,-2582.678025770412
189630,-6267.409471917421
189631,-1847.7506843313847
189632,-2286.7355838471362
189633,-777.8724247833943
189634,-2964.293666032007
189635,-1158.9552342046022
189636,-5794.895720819565
189637,-5438.285827536348
189638,-4029.6778213048124
189639,-1617.3316979578926
189640,-329.29405957587335
189641,-7889.983797992839
189642,-1520.9506896604273
189643,-6686.423451065133
189644,-6856.617570157746
189645,-472.52148800810346
189646,-2520.1405840844427
189647,-9.239585665338641
189648,-3348.724811158035
189649,-9006.843747280915
189650,-1337.2558373585982
189651,-359.87427628616047
189652,-6775.576458076108
189653,-854.1404386384792
189654,-2153.273185819661
189655,-1298.917004166127
189656,-2384.7996345359784
189657,-3841.1172174161343
189658,-1618.5827138420934
189659,-1827.5977683903584
189660,-6062.35899866106
189661,-1132.0284666155435
189662,-3320.910464827141
189663,-2313.5637398286003
189664,-1069.8429075755348
189665,-2033.4033917543345
189666,-3173.806388774678
189667,-2937.5515459820035
189668,-2139.63358255767
